
  3907.000 +5.40867792e-09 +1.73460585e-09 
  3908.000 +3.92486296e-09 +1.26246037e-09 
  3909.000 +2.84543492e-09 +9.17933288e-10 
  3910.000 +2.06094780e-09 +6.66782966e-10 
  3911.000 +1.49136129e-09 +4.83884207e-10 
  3912.000 +1.07820072e-09 +3.50820939e-10 
  3913.000 +7.78790335e-10 +2.54109072e-10 
  3914.000 +5.62016357e-10 +1.83886102e-10 
  3915.000 +4.05217393e-10 +1.32945964e-10 
  3916.000 +2.91904741e-10 +9.60289828e-11 
  3917.000 +2.10092896e-10 +6.93000899e-11 
  3918.000 +1.51078237e-10 +4.99658080e-11 
  3919.000 +1.08546524e-10 +3.59934102e-11 
  3920.000 +7.79213598e-11 +2.59052229e-11 
  3921.000 +5.58890610e-11 +1.86281268e-11 
  3922.000 +4.00525214e-11 +1.33835643e-11 
  3923.000 +2.86793109e-11 +9.60723343e-12 
  3924.000 +2.05185366e-11 +6.89052046e-12 
  3925.000 +1.46678301e-11 +4.93782834e-12 
  3926.000 +1.04768360e-11 +3.53552040e-12 
  3927.000 +7.47725429e-12 +2.52933993e-12 
  3928.000 +5.33218007e-12 +1.80800910e-12 
  3929.000 +3.79945244e-12 +1.29132816e-12 
  3930.000 +2.70516424e-12 +9.21548611e-13 
  3931.000 +1.92453376e-12 +6.57125734e-13 
  3932.000 +1.36810529e-12 +4.68198767e-13 
  3933.000 +9.71803385e-13 +3.33323977e-13 
  3934.000 +6.89771058e-13 +2.37115669e-13 
  3935.000 +4.89217471e-13 +1.68544370e-13 
  3936.000 +3.46714585e-13 +1.19710268e-13 
  3937.000 +2.45537673e-13 +8.49600087e-14 
  3938.000 +1.73757165e-13 +6.02513105e-14 
  3939.000 +1.22870757e-13 +4.26962800e-14 
  3940.000 +8.68236850e-14 +3.02334656e-14 
  3941.000 +6.13076098e-14 +2.13925680e-14 
  3942.000 +4.32593157e-14 +1.51257779e-14 
  3943.000 +3.05025799e-14 +1.06869806e-14 
  3944.000 +2.14925391e-14 +7.54531707e-15 
  3945.000 +1.51333696e-14 +5.32338387e-15 
  3946.000 +1.06483625e-14 +3.75308601e-15 
  3947.000 +7.48741286e-15 +2.64412688e-15 
  3948.000 +5.26120201e-15 +1.86153707e-15 
  3949.000 +3.69440810e-15 +1.30966211e-15 
  3950.000 +2.59247087e-15 +9.20762346e-16 
  3951.000 +1.81800234e-15 +6.46902850e-16 
  3952.000 +1.27405719e-15 +4.54188670e-16 
  3953.000 +8.92277024e-16 +3.18670393e-16 
  3954.000 +6.24495268e-16 +2.23438379e-16 
  3955.000 +4.36796934e-16 +1.56562192e-16 
  3956.000 +3.05318636e-16 +1.09630524e-16 
  3957.000 +2.13281232e-16 +7.67174120e-17 
  3958.000 +1.48894906e-16 +5.36508522e-17 
  3959.000 +1.03881251e-16 +3.74957356e-17 
  3960.000 +7.24313976e-17 +2.61885848e-17 
  3961.000 +5.04720735e-17 +1.82797136e-17 
  3962.000 +3.51489386e-17 +1.27513521e-17 
  3963.000 +2.44631430e-17 +8.88944909e-18 
  3964.000 +1.70158414e-17 +6.19337624e-18 
  3965.000 +1.18287236e-17 +4.31237299e-18 
  3966.000 +8.21803051e-18 +3.00084537e-18 
  3967.000 +5.70617567e-18 +2.08694765e-18 
  3968.000 +3.95978988e-18 +1.45051526e-18 
  3969.000 +2.74631809e-18 +1.00757647e-18 
  3970.000 +1.90363327e-18 +6.99488901e-19 
  3971.000 +1.31877750e-18 +4.85325218e-19 
  3972.000 +9.13098418e-19 +3.36539625e-19 
  3973.000 +6.31863807e-19 +2.33234587e-19 
  3974.000 +4.37009813e-19 +1.61549331e-19 
  3975.000 +3.02080501e-19 +1.11834264e-19 
  3976.000 +2.08698800e-19 +7.73756203e-20 
  3977.000 +1.44106944e-19 +5.35050723e-20 
  3978.000 +9.94533661e-20 +3.69785020e-20 
  3979.000 +6.86002345e-20 +2.55428408e-20 
  3980.000 +4.72939015e-20 +1.76342327e-20 
  3981.000 +3.25881715e-20 +1.21678366e-20 
  3982.000 +2.24435740e-20 +8.39153727e-21 
  3983.000 +1.54490956e-20 +5.78419545e-21 
  3984.000 +1.06290624e-20 +3.98491956e-21 
  3985.000 +7.30919454e-21 +2.74393112e-21 
  3986.000 +5.02375626e-21 +1.88845119e-21 
  3987.000 +3.45122966e-21 +1.29902970e-21 
  3988.000 +2.36977544e-21 +8.93130647e-22 
  3989.000 +1.62641106e-21 +6.13755379e-22 
  3990.000 +1.11569369e-21 +4.21562374e-22 
  3991.000 +7.64984969e-22 +2.89411890e-22 
  3992.000 +5.24270963e-22 +1.98591505e-22 
  3993.000 +3.59133061e-22 +1.36206078e-22 
  3994.000 +2.45897059e-22 +9.33739172e-23 
  3995.000 +1.68287292e-22 +6.39807996e-23 
  3996.000 +1.15120059e-22 +4.38198064e-23 
  3997.000 +7.87143709e-23 +2.99978169e-23 
  3998.000 +5.37974916e-23 +2.05262179e-23 
  3999.000 +3.67516308e-23 +1.40387997e-23 
  4000.000 +2.50957048e-23 +9.59741853e-24 
  4001.000 +1.71289983e-23 +6.55818926e-24 
  4002.000 +1.16862695e-23 +4.47940304e-24 
  4003.000 +7.96953091e-24 +3.05819118e-24 
  4004.000 +5.43255460e-24 +2.08698352e-24 
  4005.000 +3.70161681e-24 +1.42358988e-24 
  4006.000 +2.52113652e-24 +9.70652596e-25 
  4007.000 +1.71640719e-24 +6.61541918e-25 
  4008.000 +1.16805918e-24 +4.50678750e-25 
  4009.000 +7.94568636e-25 +3.06898307e-25 
  4010.000 +5.40283260e-25 +2.08901292e-25 
  4011.000 +3.67228681e-25 +1.42137439e-25 
  4012.000 +2.49504345e-25 +9.66714145e-26 
  4013.000 +1.69452318e-25 +6.57220903e-26 
  4014.000 +1.15039297e-25 +4.46632005e-26 
  4015.000 +7.80684668e-26 +3.03399564e-26 
  4016.000 +5.29586868e-26 +2.06019413e-26 
  4017.000 +3.59113956e-26 +1.39839820e-26 
  4018.000 +2.43423364e-26 +9.48821481e-27 
  4019.000 +1.64940956e-26 +6.43532536e-27 
  4020.000 +1.11720375e-26 +4.36305067e-27 
  4021.000 +7.56441303e-27 +2.95695788e-27 
  4022.000 +5.11986365e-27 +2.00325636e-27 
  4023.000 +3.46404235e-27 +1.35664367e-27 
  4024.000 +2.34288483e-27 +9.18405086e-28 
  4025.000 +1.58402831e-27 +6.21503146e-28 
  4026.000 +1.07058334e-27 +4.20430561e-28 
  4027.000 +7.23310636e-28 +2.84307577e-28 
  4028.000 +4.88514340e-28 +1.92188373e-28 
  4029.000 +3.29821633e-28 +1.29870825e-28 
  4030.000 +2.22603283e-28 +8.77290025e-29 
  4031.000 +1.50188209e-28 +5.92411058e-29 
  4032.000 +1.01296207e-28 +3.99901249e-29 
  4033.000 +6.82975030e-29 +2.69856731e-29 
  4034.000 +4.60332850e-29 +1.82039605e-29 
  4035.000 +3.10167158e-29 +1.22758587e-29 
  4036.000 +2.08918810e-29 +8.27546612e-30 
  4037.000 +1.40675460e-29 +5.57684853e-30 
  4038.000 +9.46933287e-30 +3.75700899e-30 
  4039.000 +6.37208879e-30 +2.53019395e-30 
  4040.000 +4.28653921e-30 +1.70343186e-30 
  4041.000 +2.88267360e-30 +1.14645303e-30 
  4042.000 +1.93797851e-30 +7.71346428e-31 
  4043.000 +1.30247197e-30 +5.18806657e-31 
  4044.000 +8.75094317e-31 +3.48839463e-31 
  4045.000 +5.87772816e-31 +2.34482704e-31 
  4046.000 +3.94669330e-31 +1.57565915e-31 
  4047.000 +2.64927836e-31 +1.05847624e-31 
  4048.000 +1.77784222e-31 +7.10834382e-32 
  4049.000 +1.19270026e-31 +4.77227335e-32 
  4050.000 +7.99913355e-32 +3.20296989e-32 
  4051.000 +5.36326385e-32 +2.14907779e-32 
  4052.000 +3.59493466e-32 +1.44153178e-32 
  4053.000 +2.40895948e-32 +9.66652033e-33 
  4054.000 +1.61378497e-32 +6.48023911e-33 
  4055.000 +1.08078805e-32 +4.34298018e-33 
  4056.000 +7.23627558e-33 +2.90979004e-33 
  4057.000 +4.84362331e-33 +1.94900732e-33 
  4058.000 +3.24121105e-33 +1.30510158e-33 
  4059.000 +2.16833775e-33 +8.73685640e-34 
  4060.000 +1.45020765e-33 +5.84718874e-34 
  4061.000 +9.69656830e-34 +3.91220003e-34 
  4062.000 +6.48173835e-34 +2.61684499e-34 
  4063.000 +4.33163091e-34 +1.74992294e-34 
  4064.000 +2.89400215e-34 +1.16988938e-34 
  4065.000 +1.93301242e-34 +7.81909652e-35 
  4066.000 +1.29080237e-34 +5.22462597e-35 
  4067.000 +8.61737713e-35 +3.49013021e-35 
  4068.000 +5.75150616e-35 +2.33086320e-35 
  4069.000 +3.83778045e-35 +1.55625800e-35 
  4070.000 +2.56018653e-35 +1.03881205e-35 
  4071.000 +1.70748509e-35 +6.93240377e-36 
  4072.000 +1.13851025e-35 +4.62512108e-36 
  4073.000 +7.58948935e-36 +3.08500339e-36 
  4074.000 +5.05806749e-36 +2.05722767e-36 
  4075.000 +3.37018696e-36 +1.37152624e-36 
  4076.000 +2.24502682e-36 +9.14159146e-37 
  4077.000 +1.49516141e-36 +6.09166887e-37 
  4078.000 +9.95530276e-37 +4.05833990e-37 
  4079.000 +6.62706977e-37 +2.70308094e-37 
  4080.000 +4.41052323e-37 +1.79998558e-37 
  4081.000 +2.93468170e-37 +1.19833761e-37 
  4082.000 +1.95224816e-37 +7.97609584e-38 
  4083.000 +1.29841336e-37 +5.30766345e-38 
  4084.000 +8.63367419e-38 +3.53117340e-38 
  4085.000 +5.73962947e-38 +2.34875748e-38 
  4086.000 +3.81485787e-38 +1.56193003e-38 
  4087.000 +2.53501159e-38 +1.03846064e-38 
  4088.000 +1.68418343e-38 +6.90278513e-39 
  4089.000 +1.11868405e-38 +4.58738624e-39 
  4090.000 +7.42907729e-39 +3.04799096e-39 
  4091.000 +4.93256066e-39 +2.02474448e-39 
  4092.000 +3.27431808e-39 +1.34473194e-39 
  4093.000 +2.17310599e-39 +8.92916653e-40 
  4094.000 +1.44196028e-39 +5.92784146e-40 
  4095.000 +9.56618467e-40 +3.93453522e-40 
  4096.000 +6.34509336e-40 +2.61097212e-40 
  4097.000 +4.20776795e-40 +1.73230238e-40 
  4098.000 +2.78984944e-40 +1.14910197e-40 
  4099.000 +1.84937793e-40 +7.62092260e-41 
  4100.000 +1.22570850e-40 +5.05325677e-41 
  4101.000 +8.12205703e-41 +3.35004563e-41 
  4102.000 +5.38099848e-41 +2.22047722e-41 
  4103.000 +3.56433391e-41 +1.47149524e-41 
  4104.000 +2.36055024e-41 +9.74965008e-42 
  4105.000 +1.56303296e-41 +6.45858698e-42 
  4106.000 +1.03476971e-41 +4.27764747e-42 
  4107.000 +6.84921227e-42 +2.83264491e-42 
  4108.000 +4.53272675e-42 +1.87542464e-42 
  4109.000 +2.99917008e-42 +1.24144676e-42 
  4110.000 +1.98411087e-42 +8.21633682e-43 
  4111.000 +1.31236518e-42 +5.43689163e-43 
  4112.000 +8.67896659e-43 +3.59704666e-43 
  4113.000 +5.73860738e-43 +2.37938686e-43 
  4114.000 +3.79376834e-43 +1.57365047e-43 
  4115.000 +2.50761881e-43 +1.04058210e-43 
  4116.000 +1.65721653e-43 +6.87970647e-44 
  4117.000 +1.09502649e-43 +4.54767657e-44 
  4118.000 +7.23432850e-44 +3.00563299e-44 
  4119.000 +4.77859973e-44 +1.98613906e-44 
  4120.000 +3.15596734e-44 +1.31223401e-44 
  4121.000 +2.08398386e-44 +8.66845009e-45 
  4122.000 +1.37589973e-44 +5.72533287e-45 
  4123.000 +9.08260403e-45 +3.78085257e-45 
  4124.000 +5.99467590e-45 +2.49637050e-45 
  4125.000 +3.95597313e-45 +1.64800763e-45 
  4126.000 +2.61020020e-45 +1.08777944e-45 
  4127.000 +1.72197848e-45 +7.17884363e-46 
  4128.000 +1.13583590e-45 +4.73697102e-46 
  4129.000 +7.49096868e-46 +3.12521650e-46 
  4130.000 +4.93964150e-46 +2.06154677e-46 
  4131.000 +3.25678044e-46 +1.35969196e-46 
  4132.000 +2.14692891e-46 +8.96649408e-47 
  4133.000 +1.41508820e-46 +5.91207785e-47 
  4134.000 +9.32580967e-47 +3.89756621e-47 
  4135.000 +6.14507651e-47 +2.56911338e-47 
  4136.000 +4.04861304e-47 +1.69320671e-47 
  4137.000 +2.66700595e-47 +1.11576866e-47 
  4138.000 +1.75663264e-47 +7.35150601e-48 
  4139.000 +1.15685163e-47 +4.84302796e-48 
  4140.000 +7.61753802e-48 +3.19004381e-48 
  4141.000 +5.01524723e-48 +2.10095057e-48 
  4142.000 +3.30150000e-48 +1.38348688e-48 
  4143.000 +2.17306134e-48 +9.10908537e-49 
  4144.000 +1.43012790e-48 +5.99674406e-49 
  4145.000 +9.41066825e-49 +3.94727841e-49 
  4146.000 +6.19169013e-49 +2.59789739e-49 
  4147.000 +4.07325502e-49 +1.70957713e-49 
  4148.000 +2.67927995e-49 +1.12485970e-49 
  4149.000 +1.76213492e-49 +7.40033596e-50 
  4150.000 +1.15879136e-49 +4.86797580e-50 
  4151.000 +7.61933070e-50 +3.20176715e-50 
  4152.000 +5.00926880e-50 +2.10560015e-50 
  4153.000 +3.29289768e-50 +1.38454584e-50 
  4154.000 +2.16435735e-50 +9.10299940e-51 
  4155.000 +1.42241712e-50 +5.98422446e-51 
  4156.000 +9.34700946e-51 +3.93348836e-51 
  4157.000 +6.14138803e-51 +2.58520473e-51 
  4158.000 +4.03467882e-51 +1.69886759e-51 
  4159.000 +2.65033272e-51 +1.11627725e-51 
  4160.000 +1.74076943e-51 +7.33386651e-52 
  4161.000 +1.14322562e-51 +4.81773317e-52 
  4162.000 +7.50711221e-52 +3.16447541e-52 
  4163.000 +4.92906491e-52 +2.07831020e-52 
  4164.000 +3.23599058e-52 +1.36480024e-52 
  4165.000 +2.12422956e-52 +8.96145048e-53 
  4166.000 +1.39427210e-52 +5.88353624e-53 
  4167.000 +9.15052295e-53 +3.86233438e-53 
  4168.000 +6.00477831e-53 +2.53520467e-53 
  4169.000 +3.94004444e-53 +1.66390413e-53 
  4170.000 +2.58498918e-53 +1.09193325e-53 
  4171.000 +1.69578267e-53 +7.16500991e-54 
  4172.000 +1.11233574e-53 +4.70100596e-54 
  4173.000 +7.29551920e-54 +3.08402932e-54 
  4174.000 +4.78444440e-54 +2.02302044e-54 
  4175.000 +3.13734433e-54 +1.32689483e-54 
  4176.000 +2.05706775e-54 +8.70217006e-55 
  4177.000 +1.34862470e-54 +5.70655282e-55 
  4178.000 +8.84076999e-55 +3.74175803e-55 
  4179.000 +5.79489942e-55 +2.45320313e-55 
  4180.000 +3.79803447e-55 +1.60822807e-55 
  4181.000 +2.48902606e-55 +1.05418891e-55 
  4182.000 +1.63101472e-55 +6.90949478e-56 
  4183.000 +1.06867232e-55 +4.52826191e-56 
  4184.000 +7.00147968e-56 +2.96738936e-56 
  4185.000 +4.58663351e-56 +1.94435532e-56 
  4186.000 +3.00439840e-56 +1.27389954e-56 
  4187.000 +1.96779846e-56 +8.34552238e-57 
  4188.000 +1.28873511e-56 +5.46677258e-57 
  4189.000 +8.43931088e-57 +3.58070024e-57 
  4190.000 +5.52600051e-57 +2.34511820e-57 
  4191.000 +3.61806023e-57 +1.53575401e-57 
  4192.000 +2.36865564e-57 +1.00563193e-57 
  4193.000 +1.55056381e-57 +6.58441596e-58 
  4194.000 +1.01493741e-57 +4.31078731e-58 
  4195.000 +6.64279877e-58 +2.82200245e-58 
  4196.000 +4.34735859e-58 +1.84722566e-58 
  4197.000 +2.84487162e-58 +1.20905098e-58 
  4198.000 +1.86149997e-58 +7.91282718e-59 
  4199.000 +1.21794268e-58 +5.17823156e-59 
  4200.000 +7.96809358e-59 +3.38839696e-59 
  4201.000 +5.21249993e-59 +2.21702422e-59 
  4202.000 +1.98436986e-01 -3.27542266e-02 
  4203.000 +5.58121141e-01 -3.26691646e-01 
  4204.000 +8.90197044e-01 -2.27205887e-01 
  4205.000 +9.86753733e-01 -2.32118697e-02 
  4206.000 +9.94447026e-01 -1.13628770e-03 
  4207.000 +9.94506429e-01 +3.89447916e-04 
  4208.000 +9.94042053e-01 +4.96800816e-04 
  4209.000 +9.93538212e-01 +5.07921699e-04 
  4210.000 +9.93027924e-01 +5.12414304e-04 
  4211.000 +9.92513456e-01 +5.16471684e-04 
  4212.000 +9.91994937e-01 +5.20531813e-04 
  4213.000 +9.91472340e-01 +5.24626729e-04 
  4214.000 +9.90945630e-01 +5.28759207e-04 
  4215.000 +9.90414768e-01 +5.32929870e-04 
  4216.000 +9.89879715e-01 +5.37139185e-04 
  4217.000 +9.89340434e-01 +5.41387616e-04 
  4218.000 +9.88796884e-01 +5.45675632e-04 
  4219.000 +9.88249026e-01 +5.50003709e-04 
  4220.000 +9.87696820e-01 +5.54372332e-04 
  4221.000 +9.87140224e-01 +5.58781993e-04 
  4222.000 +9.86579198e-01 +5.63233193e-04 
  4223.000 +9.86013699e-01 +5.67726440e-04 
  4224.000 +9.85443685e-01 +5.72262252e-04 
  4225.000 +9.84869114e-01 +5.76841154e-04 
  4226.000 +9.84289943e-01 +5.81463683e-04 
  4227.000 +9.83706126e-01 +5.86130381e-04 
  4228.000 +9.83117620e-01 +5.90841801e-04 
  4229.000 +9.82524380e-01 +5.95598507e-04 
  4230.000 +9.81926360e-01 +6.00401070e-04 
  4231.000 +9.81323514e-01 +6.05250074e-04 
  4232.000 +9.80715795e-01 +6.10146109e-04 
  4233.000 +9.80103157e-01 +6.15089780e-04 
  4234.000 +9.79485550e-01 +6.20081699e-04 
  4235.000 +9.78862927e-01 +6.25122490e-04 
  4236.000 +9.78235238e-01 +6.30212790e-04 
  4237.000 +9.77602433e-01 +6.35353243e-04 
  4238.000 +9.76964463e-01 +6.40544510e-04 
  4239.000 +9.76321275e-01 +6.45787259e-04 
  4240.000 +9.75672818e-01 +6.51082174e-04 
  4241.000 +9.75019040e-01 +6.56429948e-04 
  4242.000 +9.74359887e-01 +6.61831291e-04 
  4243.000 +9.73695305e-01 +6.67286923e-04 
  4244.000 +9.73025240e-01 +6.72797577e-04 
  4245.000 +9.72349636e-01 +6.78364003e-04 
  4246.000 +9.71668437e-01 +6.83986962e-04 
  4247.000 +9.70981586e-01 +6.89667230e-04 
  4248.000 +9.70289026e-01 +6.95405599e-04 
  4249.000 +9.69590698e-01 +7.01202875e-04 
  4250.000 +9.68886542e-01 +7.07059881e-04 
  4251.000 +9.68176499e-01 +7.12977454e-04 
  4252.000 +9.67460507e-01 +7.18956449e-04 
  4253.000 +9.66738505e-01 +7.24997738e-04 
  4254.000 +9.66010430e-01 +7.31102208e-04 
  4255.000 +9.65276218e-01 +7.37270766e-04 
  4256.000 +9.64535805e-01 +7.43504336e-04 
  4257.000 +9.63789125e-01 +7.49803862e-04 
  4258.000 +9.63036111e-01 +7.56170304e-04 
  4259.000 +9.62276697e-01 +7.62604645e-04 
  4260.000 +9.61510814e-01 +7.69107887e-04 
  4261.000 +9.60738393e-01 +7.75681052e-04 
  4262.000 +9.59959363e-01 +7.82325184e-04 
  4263.000 +9.59173652e-01 +7.89041349e-04 
  4264.000 +9.58381188e-01 +7.95830635e-04 
  4265.000 +9.57581897e-01 +8.02694154e-04 
  4266.000 +9.56775705e-01 +8.09633040e-04 
  4267.000 +9.55962536e-01 +8.16648453e-04 
  4268.000 +9.55142312e-01 +8.23741577e-04 
  4269.000 +9.54314955e-01 +8.30913623e-04 
  4270.000 +9.53480386e-01 +8.38165828e-04 
  4271.000 +9.52638524e-01 +8.45499456e-04 
  4272.000 +9.51789286e-01 +8.52915800e-04 
  4273.000 +9.50932589e-01 +8.60416180e-04 
  4274.000 +9.50068350e-01 +8.68001949e-04 
  4275.000 +9.49196480e-01 +8.75674487e-04 
  4276.000 +9.48316894e-01 +8.83435209e-04 
  4277.000 +9.47429502e-01 +8.91285561e-04 
  4278.000 +9.46534214e-01 +8.99227022e-04 
  4279.000 +9.45630937e-01 +9.07261106e-04 
  4280.000 +9.44719579e-01 +9.15389363e-04 
  4281.000 +9.43800045e-01 +9.23613381e-04 
  4282.000 +9.42872237e-01 +9.31934783e-04 
  4283.000 +9.41936058e-01 +9.40355233e-04 
  4284.000 +9.40991408e-01 +9.48876435e-04 
  4285.000 +9.40038186e-01 +9.57500135e-04 
  4286.000 +9.39076287e-01 +9.66228121e-04 
  4287.000 +9.38105606e-01 +9.75062225e-04 
  4288.000 +9.37126037e-01 +9.84004328e-04 
  4289.000 +9.36137471e-01 +9.93056354e-04 
  4290.000 +9.35139796e-01 +1.00222028e-03 
  4291.000 +9.34132900e-01 +1.01149813e-03 
  4292.000 +9.33116668e-01 +1.02089198e-03 
  4293.000 +9.32090982e-01 +1.03040396e-03 
  4294.000 +9.31055724e-01 +1.04003626e-03 
  4295.000 +9.30010772e-01 +1.04979113e-03 
  4296.000 +9.28956002e-01 +1.05967086e-03 
  4297.000 +9.27891288e-01 +1.06967783e-03 
  4298.000 +9.26816503e-01 +1.07981447e-03 
  4299.000 +9.25731513e-01 +1.09008327e-03 
  4300.000 +9.24636188e-01 +1.10048680e-03 
  4301.000 +9.23530389e-01 +1.11102769e-03 
  4302.000 +9.22413980e-01 +1.12170866e-03 
  4303.000 +9.21286817e-01 +1.13253248e-03 
  4304.000 +9.20148757e-01 +1.14350203e-03 
  4305.000 +9.18999653e-01 +1.15462025e-03 
  4306.000 +9.17839354e-01 +1.16589018e-03 
  4307.000 +9.16667707e-01 +1.17731493e-03 
  4308.000 +9.15484556e-01 +1.18889771e-03 
  4309.000 +9.14289742e-01 +1.20064185e-03 
  4310.000 +9.13083100e-01 +1.21255073e-03 
  4311.000 +9.11864464e-01 +1.22462788e-03 
  4312.000 +9.10633665e-01 +1.23687691e-03 
  4313.000 +9.09390528e-01 +1.24930154e-03 
  4314.000 +9.08134877e-01 +1.26190562e-03 
  4315.000 +9.06866529e-01 +1.27469311e-03 
  4316.000 +9.05585299e-01 +1.28766810e-03 
  4317.000 +9.04290998e-01 +1.30083481e-03 
  4318.000 +9.02983432e-01 +1.31419759e-03 
  4319.000 +9.01662402e-01 +1.32776094e-03 
  4320.000 +9.00327705e-01 +1.34152950e-03 
  4321.000 +8.98979134e-01 +1.35550806e-03 
  4322.000 +8.97616476e-01 +1.36970159e-03 
  4323.000 +8.96239514e-01 +1.38411521e-03 
  4324.000 +8.94848025e-01 +1.39875422e-03 
  4325.000 +8.93441781e-01 +1.41362409e-03 
  4326.000 +8.92020548e-01 +1.42873050e-03 
  4327.000 +8.90584087e-01 +1.44407932e-03 
  4328.000 +8.89132152e-01 +1.45967662e-03 
  4329.000 +8.87664492e-01 +1.47552871e-03 
  4330.000 +8.86180848e-01 +1.49164210e-03 
  4331.000 +8.84680956e-01 +1.50802355e-03 
  4332.000 +8.83164544e-01 +1.52468008e-03 
  4333.000 +8.81631333e-01 +1.54161896e-03 
  4334.000 +8.80081038e-01 +1.55884773e-03 
  4335.000 +8.78513365e-01 +1.57637424e-03 
  4336.000 +8.76928011e-01 +1.59420661e-03 
  4337.000 +8.75324667e-01 +1.61235330e-03 
  4338.000 +8.73703014e-01 +1.63082309e-03 
  4339.000 +8.72062724e-01 +1.64962512e-03 
  4340.000 +8.70403460e-01 +1.66876889e-03 
  4341.000 +8.68724876e-01 +1.68826429e-03 
  4342.000 +8.67026614e-01 +1.70812161e-03 
  4343.000 +8.65308308e-01 +1.72835158e-03 
  4344.000 +8.63569579e-01 +1.74896537e-03 
  4345.000 +8.61810037e-01 +1.76997463e-03 
  4346.000 +8.60029281e-01 +1.79139152e-03 
  4347.000 +8.58226898e-01 +1.81322871e-03 
  4348.000 +8.56402459e-01 +1.83549945e-03 
  4349.000 +8.54555525e-01 +1.85821757e-03 
  4350.000 +8.52685640e-01 +1.88139753e-03 
  4351.000 +8.50792336e-01 +1.90505444e-03 
  4352.000 +8.48875128e-01 +1.92920412e-03 
  4353.000 +8.46933514e-01 +1.95386312e-03 
  4354.000 +8.44966977e-01 +1.97904880e-03 
  4355.000 +8.42974981e-01 +2.00477932e-03 
  4356.000 +8.40956970e-01 +2.03107375e-03 
  4357.000 +8.38912373e-01 +2.05795209e-03 
  4358.000 +8.36840593e-01 +2.08543534e-03 
  4359.000 +8.34741015e-01 +2.11354555e-03 
  4360.000 +8.32613001e-01 +2.14230593e-03 
  4361.000 +8.30455887e-01 +2.17174085e-03 
  4362.000 +8.28268988e-01 +2.20187602e-03 
  4363.000 +8.26051588e-01 +2.23273846e-03 
  4364.000 +8.23802946e-01 +2.26435670e-03 
  4365.000 +8.21522292e-01 +2.29676081e-03 
  4366.000 +8.19208824e-01 +2.32998254e-03 
  4367.000 +8.16861707e-01 +2.36405543e-03 
  4368.000 +8.14480073e-01 +2.39901493e-03 
  4369.000 +8.12063015e-01 +2.43489856e-03 
  4370.000 +8.09609591e-01 +2.47174605e-03 
  4371.000 +8.07118814e-01 +2.50959947e-03 
  4372.000 +8.04589658e-01 +2.54850349e-03 
  4373.000 +8.02021047e-01 +2.58850549e-03 
  4374.000 +7.99411858e-01 +2.62965583e-03 
  4375.000 +7.96760917e-01 +2.67200804e-03 
  4376.000 +7.94066993e-01 +2.71561913e-03 
  4377.000 +7.91328796e-01 +2.76054980e-03 
  4378.000 +7.88544975e-01 +2.80686481e-03 
  4379.000 +7.85714112e-01 +2.85463328e-03 
  4380.000 +7.82834714e-01 +2.90392904e-03 
  4381.000 +7.79905217e-01 +2.95483111e-03 
  4382.000 +7.76923971e-01 +3.00742406e-03 
  4383.000 +7.73889240e-01 +3.06179855e-03 
  4384.000 +7.70799195e-01 +3.11805190e-03 
  4385.000 +7.67651903e-01 +3.17628861e-03 
  4386.000 +7.64445326e-01 +3.23662112e-03 
  4387.000 +7.61177307e-01 +3.29917049e-03 
  4388.000 +7.57845565e-01 +3.36406724e-03 
  4389.000 +7.54447682e-01 +3.43145229e-03 
  4390.000 +7.50981094e-01 +3.50147792e-03 
  4391.000 +7.47443077e-01 +3.57430896e-03 
  4392.000 +7.43830738e-01 +3.65012404e-03 
  4393.000 +7.40140996e-01 +3.72911700e-03 
  4394.000 +7.36370568e-01 +3.81149846e-03 
  4395.000 +7.32515951e-01 +3.89749766e-03 
  4396.000 +7.28573404e-01 +3.98736440e-03 
  4397.000 +7.24538923e-01 +4.08137128e-03 
  4398.000 +7.20408220e-01 +4.17981630e-03 
  4399.000 +7.16176695e-01 +4.28302561e-03 
  4400.000 +7.11839404e-01 +4.39135681e-03 
  4401.000 +7.07391032e-01 +4.50520253e-03 
  4402.000 +7.02825849e-01 +4.62499454e-03 
  4403.000 +6.98137673e-01 +4.75120844e-03 
  4404.000 +6.93319821e-01 +4.88436887e-03 
  4405.000 +6.88365058e-01 +5.02505550e-03 
  4406.000 +6.83265540e-01 +5.17390980e-03 
  4407.000 +6.78012746e-01 +5.33164271e-03 
  4408.000 +6.72597407e-01 +5.49904333e-03 
  4409.000 +6.67009419e-01 +5.67698877e-03 
  4410.000 +6.61237753e-01 +5.86645529e-03 
  4411.000 +6.55270349e-01 +6.06853090e-03 
